uniName,programmeName,courseName,minDegreeName,minGpa,higherDegreeName,higherGpa,AcademicRequirementsMetaData,intakeInfo,courseDuration,tuitionFee,currency,initialDeposit,applicationFee,feesMetaData,commission,applicationDeadline,ieltsMinOverall,ieltsMinSection,toeflMinOverall,toeflMinSection,pteMinOverall,pteMinSection,scholarshipName,scholarshipAmount,scholarshipType,scholarshipMetaData,degreeName,courseUrlExternal
Birmingham City University,Civil Engineering,Civil Engineering with a Foundation Year - BEng (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.0,5.5,72,17,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BEng,https://www.bcu.ac.uk/courses/civil-engineering-foundation-beng-2027-28
Birmingham City University,Civil Engineering,Civil Engineering with a Foundation Year - BSc,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBB (128 UCAS Tariff points)"", ""BTEC: D*DD"", ""IB: 32 points"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""Tuition fees are subject to change and may be adjusted annually. The fees listed are for the 2026/27 academic year only.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.0,5.5,72,17,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/civil-engineering-foundation-bsc-2027-28
Birmingham City University,Computer Science,Computer Networks and Security with a Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students: Pay 50% of your tuition fee at registration and the remaining 50% in January.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/computer-networks-and-security-foundation-bsc-hons-2027-28
Birmingham City University,Computer Science,Computer Science with a Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A-Levels in Mathematics and Physics"", ""BTEC National Diploma in Engineering"", ""International Baccalaureate (IB) with a minimum score of 28 points"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""The tuition fee does not include the cost of living expenses.""]}, {""subtitle"": ""Initial Deposit"", ""description"": [""All students pay a deposit of £4,000 prior to enrolment.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/computer-science-foundation-bsc-hons-2027-28
Birmingham City University,Computer Science,Computer Science with Artificial Intelligence with a Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""International students (2026/27)""]}, {""subtitle"": ""Initial Tuition Deposit"", ""description"": [""You will be required to pay the initial tuition fee deposit of £1,000 within 10 working days of accepting your offer. This deposit is non-refundable and is held towards your tuition fees.""]}, {""subtitle"": ""Tuition Fee Payment Schedule"", ""description"": [""The remaining tuition fee balance is due for payment by 31st July 2027. You can pay this in full or by instalment. Please see our tuition fee instalment plan for further details.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/computer-science-with-artificial-intelligence-foundation-bsc-hons-2027-28
Birmingham City University,Computer Science,Computing and Information Technology with a Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""80 UCAS Tariff points. [Learn more about UCAS Tariff points](https://www.ucas.com/undergraduate/applying-university/entry-requirements/ucas-tariff-points)."", ""A Level: A Level: 80 UCAS Tariff points / CDD (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 80 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3"", ""OCR Cambridge Technical qualifications: 80 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 80 UCAS Tariff points"", ""WJEC Level 3 qualifications: 80 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 80 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 80 UCAS Tariff points from three Advanced Highers (DDD) or two Advanced Highers (DD) plus two Highers (DD)"", ""Welsh Baccalaureate: 80 UCAS Tariff points. Considered with two A Levels or equivalent level 3 qualifications"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 5.5-6.0""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.5,5.5-6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/computing-information-technology-foundation-bsc-hons-2027-28
Birmingham City University,Management,Construction Management with a Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""BTEC: DDM"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/construction-management-foundation-bsc-hons-2027-28
Birmingham City University,Film Production,Digital Film Production with a Foundation Year - BSc (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: 3 A Levels including Mathematics and a Science subject."", ""BTEC: D*D*D* in a relevant subject."", ""International Baccalaureate: 34 points overall."", ""GCSE: Grade 4 in English and Mathematics."", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""The tuition fee includes tuition, examination and assessment fees. It does not include living costs, travel costs, or the cost of any materials or equipment required for the course.""]}, {""subtitle"": ""Initial Tuition Deposit"", ""description"": [""You will be required to pay a tuition fee deposit. This is an initial payment of £4,000. You will then pay the remaining balance in instalments.""]}]",,30 June 2027,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/digital-film-production-foundation-bsc-hons-2027-28
Birmingham City University,Electrical Engineering,Electrical and Electronic Engineering with a Foundation Year - BEng (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC"", ""BTEC: DDM"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""Tuition fees are subject to change.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BEng,https://www.bcu.ac.uk/courses/electrical-and-electronic-engineering-foundation-beng-2027-28
Birmingham City University,Business and Management,Fashion Business and Promotion with a Foundation Year - BA (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: ABB"", ""BTEC: DDD"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students (2026/27): [Find out more about the international student fee](https://example.com)""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/fashion-business-promotion-ba-hons-with-foundation-2027-28
Birmingham City University,Fashion and Textiles,Fashion Communication with a Foundation Year - BA (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial Tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/fashion-communication-ba-hons-with-foundation-2027-28
Birmingham City University,Fashion and Textiles,Fashion Design with a Foundation Year - BA (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""BTEC: D*D*D* (112 UCAS Tariff points)"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,20,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/fashion-design-ba-hons-with-foundation-2027-28
Birmingham City University,Film Production,Film and Screenwriting with a Foundation Year - BA (Hons),HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: ABB"", ""BTEC: D*D*D*"", ""IB: 32 points"", ""Completion of HSC (Alim): GPA of 2.00 or grade C with no less than 40% in any subject""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,48,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""International students (2026/27)""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/film-and-screenwriting-ba-hons-with-foundation-2027-28
